[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3955370709.32918,05/02/2025,7:04 pm
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1346,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM901,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,897,PREAMP_SERIAL_NUMBER
INFO,LB808,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,4Cl-Mn-BA,SAMPLE_MATERIAL
INFO,single crystal,SAMPLE_COMMENT
INFO,1.88,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3955374292.2465,300.10627746582,100.52364730835,-8.03579143374279E-9,4.04833164616924E-7,1,4.99626677034896,40.0298881530762,1.99420888225402,13.7400003150105,4.45352771119243E-7,-2.61619125431266E-6,0.25,-4.86934204365857E-7,-6.13590030133084E-9,-4.86872810832075E-7,300.104644775391,300.104644775391,100.478797912598,100.568496704102,47.3987350346781,19.0760677012469,2.66085386276245,0,0,0,200,300.748626708984,1,4,3,2.09686279296875,43.49951171875,,,,,,,,,,,,,,,,
,3955374302.062,300.115081787109,100.541591644287,1.77572657595845E-7,4.10968483278026E-7,1,4.99626677034896,40.0298881530762,1.99411056175286,13.7400003150105,7.01043561077297E-7,1.51331441703782E-6,0.25,2.49295212670174E-7,1.76566919637895E-7,2.49939922415177E-7,300.113677978516,300.113677978516,100.532623291016,100.550559997559,47.7223292416397,19.0792064879471,2.67187213897705,0,0,0,200,300.717803955078,6,4,3,2.09716796875,43.49951171875,,,,,,,,,,,,,,,,
,3955374305.9155,300.119003295898,100.505710601807,-1.85872429935514E-8,4.03219145671313E-7,1,4.99626677034896,40.0298881530762,1.99417046981885,13.7400003150105,1.75997442064843E-7,-1.49015727278149E-6,0.25,-2.74734836093191E-7,-1.75126685367307E-8,-2.74754854678333E-7,300.116485595703,300.116485595703,100.478797912598,100.532623291016,47.7958023224474,19.0776235723292,2.67764496803284,0,0,0,200,300.301849365234,2,4,3,2.09625244140625,43.49951171875,,,,,,,,,,,,,,,,
,3955374310.9205,300.11767578125,100.496742248535,3.01519956322835E-7,3.87083963631383E-7,1,4.99626677034896,40.0298881530762,1.99437624506977,13.7400003150105,1.48901688223007E-6,9.75980090371562E-7,0.25,1.25737158382011E-7,3.00972239705699E-7,1.26888615324696E-7,300.121520996094,300.121520996094,100.478797912598,100.514686584473,47.3416761527742,19.0730479369374,2.68262362480164,0,0,0,200,299.943359375,6,4,3,2.09152221679687,43.49951171875,,,,,,,,,,,,,,,,
,3955374315.914,300.099517822266,100.469837188721,-4.88048607447366E-7,3.55026209922107E-7,1,4.99626677034896,40.0298881530762,1.99430056728439,13.7400003150105,-2.32064324110998E-6,-2.05728483553443E-6,0.25,-2.92683521055115E-7,-4.86814706947554E-7,-2.94530617073984E-7,300.113830566406,300.113830566406,100.424987792969,100.514686584473,47.4581388021396,19.0760663861696,2.68804693222046,0,0,0,200,299.583312988281,6,4,3,2.09182739257813,43.49951171875,,,,,,,,,,,,,,,,
,3955374320.8925,300.062896728516,100.451892852783,5.97532487161278E-7,3.97152216620699E-7,1,4.99626677034896,40.0298881530762,1.9941764326319,13.7400003150105,3.2834243454877E-6,1.56353090780575E-7,0.25,-8.27020407089644E-8,5.97742124740136E-7,-8.03564807498689E-8,300.085205078125,300.085205078125,100.424987792969,100.478797912598,47.9052303151397,19.0773015739634,2.69239854812622,0,0,0,200,299.251373291016,6,4,3,2.08816528320313,44.4770278930664,,,,,,,,,,,,,,,,
,3955374325.8745,300.00927734375,100.478797912598,-3.74973482075045E-7,3.71581872296644E-7,1,4.99626677034896,40.0298881530762,1.99403716675681,13.7400003150105,-2.57625178250957E-6,2.65698307790968E-6,0.25,5.66312130429824E-7,-3.77112078838337E-7,5.64743852538097E-7,300.040588378906,300.040588378906,100.478797912598,100.478797912598,47.5605321381589,19.0790298018548,2.69664120674133,0,0,0,200,298.939971923828,6,4,3,2.09457397460938,43.49951171875,,,,,,,,,,,,,,,,
,3955374330.8805,299.941619873047,100.541591644287,1.44633779575382E-7,3.57774765971762E-7,1,4.99626677034896,40.0298881530762,1.99400355994697,13.7400003150105,1.18014628724156E-6,-2.02052006677896E-6,0.25,-4.04347981985304E-7,1.46184529524124E-7,-4.0370916553795E-7,299.977966308594,299.977966308594,100.478797912598,100.604385375977,48.1014190734666,19.0811524808979,2.69984698295593,0,0,0,200,298.635223388672,6,4,3,2.09548950195313,43.49951171875,,,,,,,,,,,,,,,,
,3955374335.8875,299.863510131836,100.568504333496,-7.62534861946402E-7,3.81884658759052E-7,1,4.99626677034896,40.0298881530762,1.99411949970181,13.7400003150105,-3.4595651894229E-6,-4.1002504216503E-6,0.25,-6.22743747608854E-7,-7.59966205794607E-7,-6.25606354476282E-7,299.9052734375,299.9052734375,100.532623291016,100.604385375977,47.4362532036012,19.0773816565948,2.7026572227478,0,0,0,200,298.364105224609,6,4,3,2.09136962890625,43.49951171875,,,,,,,,,,,,,,,,
,3955374340.865,299.781829833984,100.523654937744,9.63360771012558E-8,3.77057429402373E-7,1,4.99626677034896,40.0298881530762,1.99414071900217,13.7400003150105,7.7719293569849E-7,-1.29823427069632E-6,0.25,-2.60424033462197E-7,9.73354719969094E-8,-2.60001451138612E-7,299.821746826172,299.821746826172,100.514686584473,100.532623291016,47.6707417593704,19.0765456392011,2.70491528511047,0,0,0,200,298.115905761719,6,4,3,2.09274291992187,43.49951171875,,,,,,,,,,,,,,,,
,3955374345.8675,299.689743041992,100.514686584473,3.46267325668757E-7,3.65456714847165E-7,1,4.99626677034896,40.0298881530762,1.99410365378787,13.7400003150105,2.02968628383E-6,-5.87563997118282E-7,0.25,-1.74545152054164E-7,3.46888242809153E-7,-1.73162353851639E-7,299.741912841797,299.741912841797,100.514686584473,100.514686584473,47.4565755451012,19.0784125609574,2.70601606369019,0,0,0,200,297.829711914063,6,4,3,2.09396362304687,43.9882698059082,,,,,,,,,,,,,,,,
,3955374350.895,299.583755493164,100.550563812256,2.31467711307878E-7,3.981565351348E-7,1,4.99626677034896,40.0298881530762,1.9942129036411,13.7400003150105,8.72183793584172E-7,2.19533713063102E-6,0.25,3.66511973697015E-7,2.29996163531124E-7,3.6735342355418E-7,299.637573242188,299.637573242188,100.514686584473,100.586441040039,47.5448995677743,19.0750184613352,2.70591115951538,0,0,0,200,297.540435791016,6,4,3,2.09259033203125,43.49951171875,,,,,,,,,,,,,,,,
,3955374355.894,299.473602294922,100.57746887207,-9.74144588390222E-8,3.74547292089451E-7,1,4.99626677034896,40.0298881530762,1.99415650509212,13.7400003150105,-6.26563206346753E-7,4.61866385258499E-7,0.25,1.04472786222972E-7,-9.78064756481269E-8,1.04074553675345E-7,299.529937744141,299.529937744141,100.568496704102,100.586441040039,47.9505647692551,19.0765681810925,2.70500135421753,0,0,0,200,297.249481201172,6,4,3,2.09121704101562,43.49951171875,,,,,,,,,,,,,,,,
,3955374360.8915,299.356658935547,100.613346099854,-1.37831897205677E-7,3.83573348652453E-7,1,4.99626677034896,40.0298881530762,1.99427333930472,13.7400003150105,-6.86030383039334E-7,-4.17380450868952E-7,0.25,-5.21080754849877E-8,-1.37605647585927E-7,-5.26385340966755E-8,299.417266845703,299.417266845703,100.568496704102,100.658195495605,47.7387434405435,19.0788446698322,2.70272350311279,0,0,0,200,296.938781738281,6,4,3,2.0953369140625,43.49951171875,,,,,,,,,,,,,,,,
,3955374365.856,299.234268188477,100.622318267822,-1.87165571669168E-7,3.78915024226969E-7,1,4.99626677034896,40.0298881530762,1.99400738795306,13.7400003150105,-7.70342916739687E-7,-1.42704474184453E-6,0.25,-2.31394562334617E-7,-1.86230599528028E-7,-2.32090059898703E-7,299.296051025391,299.296051025391,100.586441040039,100.658195495605,47.4440694887935,19.0795214725655,2.69765043258667,0,0,0,200,296.631378173828,6,4,3,2.09182739257813,43.49951171875,,,,,,,,,,,,,,,,
,3955374370.8545,299.10627746582,100.631290435791,4.17308708852237E-8,3.9037814090554E-7,1,4.99626677034896,40.0298881530762,1.99406065033655,13.7400003150105,4.17547045648775E-7,-9.94245469681494E-7,0.25,-1.93446445198508E-7,4.24816293548736E-8,-1.93253294056247E-7,299.172485351562,299.172485351562,100.586441040039,100.676139831543,47.882563088082,19.0753007713568,2.69063234329224,0,0,0,200,296.223785400391,6,4,3,2.08908081054687,43.0107536315918,,,,,,,,,,,,,,,,
,3955374375.876,298.977264404297,100.64026260376,4.85109980248516E-7,3.93408579681801E-7,1,4.99626677034896,40.0298881530762,1.99408743146323,13.7400003150105,2.52173577439632E-6,8.95457427062303E-7,0.25,7.63344714980689E-8,4.84738560788822E-7,7.82228672712484E-8,299.040069580078,299.040069580078,100.604385375977,100.676139831543,47.7786064950243,19.0782385232924,2.68192100524902,0,0,0,200,295.748352050781,6,4,3,2.09259033203125,43.9882698059082,,,,,,,,,,,,,,,,
,3955374380.8555,298.837158203125,100.586441040039,1.51998658740079E-7,3.80434413735927E-7,1,4.99626677034896,40.0298881530762,1.99418044251507,13.7400003150105,1.51254967961318E-6,-3.57665548725851E-6,0.25,-6.96203173169064E-7,1.54704743291996E-7,-6.95507107563042E-7,298.914459228516,298.914459228516,100.568496704102,100.604385375977,47.5831993652166,19.0775299137612,2.67359495162964,0,0,0,200,295.283020019531,6,4,3,2.0965576171875,43.9882698059082,,,,,,,,,,,,,,,,
,3955374385.8245,298.673385620117,100.344257354736,-3.88513139685355E-7,3.88875464621693E-7,1,4.99626677034896,40.0298881530762,1.99399796488501,13.7400003150105,-1.60673272752101E-6,-2.92129107999436E-6,0.25,-4.72669286053552E-7,-3.86606048992431E-7,-4.74127246075119E-7,298.759857177734,298.759857177734,100.120018005371,100.568496704102,47.5323935114666,19.0789482207615,2.66582036018372,0,0,0,200,294.721801757812,6,4,3,2.09259033203125,43.0107536315918,,,,,,,,,,,,,,,,
,3955374390.8285,298.494277954102,100.146926879883,1.01051517421724E-7,4.0341490606243E-7,1,4.99626677034896,40.0298881530762,1.9940305504347,13.7400003150105,5.4100691460638E-7,1.02595381879821E-7,0.25,2.29681801672818E-10,1.01037292119076E-7,6.26159118188147E-10,298.5869140625,298.5869140625,100.120018005371,100.173835754395,47.8239409491397,19.0795594814208,2.6576030254364,0,0,0,200,294.134216308594,6,4,3,2.09091186523438,43.9882698059082,,,,,,,,,,,,,,,,
,3955374395.8255,298.296401977539,100.173835754395,-1.35898558946864E-7,3.92929893357153E-7,1,4.99626677034896,40.0298881530762,1.99394076281987,13.7400003150105,-7.16828891962053E-7,-1.95179075969927E-7,0.25,-1.09901055315083E-8,-1.3583845972572E-7,-1.15224002134595E-8,298.401641845703,298.401641845703,100.173835754395,100.173835754395,47.5183241981204,19.0779056063413,2.65010476112366,0,0,0,200,293.506866455078,6,4,3,2.09335327148438,43.49951171875,,,,,,,,,,,,,,,,
,3955374400.8125,298.073715209961,100.182804107666,5.39749011013492E-8,4.0290729063564E-7,1,4.99626677034896,40.0298881530762,1.99405314048493,13.7400003150105,9.14245162923232E-7,-3.28368394636137E-6,0.25,-6.23172665790227E-7,5.64179579644845E-8,-6.22887874231214E-7,298.191162109375,298.191162109375,100.173835754395,100.191772460938,47.7426515831397,19.0766366469261,2.64299869537354,0,0,0,200,292.875823974609,6,4,3,2.0928955078125,43.49951171875,,,,,,,,,,,,,,,,
,3955374408.318,297.718063354492,100.164867401123,9.77624208720868E-8,3.88445406066507E-7,1,4.99626677034896,40.0298881530762,1.9940692930303,13.7400003150105,4.67124889051236E-7,3.99840389276503E-7,0.25,5.63381217165233E-8,9.75305363425902E-8,5.67170825574182E-8,297.956268310547,297.956268310547,100.137962341309,100.191772460938,47.9396219699858,19.0781777565046,2.62854981422424,0,0,0,200,291.553039550781,6,4,3,2.09014892578125,43.9882698059082,,,,,,,,,,,,,,,,
,3955374415.829,297.340270996094,100.12899017334,-1.20518674853056E-7,3.38414518410294E-7,1,4.99626677034896,40.0298881530762,1.99412103312644,13.7400003150105,-1.01982342215806E-6,1.87726852212606E-6,0.25,3.73039257250253E-7,-1.21978384821324E-7,3.72530617744941E-7,297.479858398438,297.479858398438,100.120018005371,100.137962341309,47.5628770237166,19.0740086215032,2.62093377113342,0,0,0,200,290.928497314453,6,4,3,2.09136962890625,43.9882698059082,,,,,,,,,,,,,,,,
,3955374420.8475,297.055557250977,100.146926879883,-3.69752749997503E-7,4.08905982191215E-7,1,4.99626677034896,40.0298881530762,1.99401479882349,13.7400003150105,-1.48207724453797E-6,-3.03192370866587E-6,0.25,-4.96793834652874E-7,-3.67762676267626E-7,-4.98213565863447E-7,297.20068359375,297.20068359375,100.120018005371,100.173835754395,47.4518857739858,19.0785652684415,2.61392641067505,0,0,0,200,290.21435546875,6,4,3,2.09274291992187,43.9882698059082,,,,,,,,,,,,,,,,
,3955374425.827,296.75178527832,100.173835754395,-5.5471649786796E-9,4.04891743244031E-7,1,4.99626677034896,40.0298881530762,1.99419117471789,13.7400003150105,7.88343499128609E-7,-4.37291088908051E-6,0.25,-8.15292210902506E-7,-2.32520015286052E-9,-8.15258245392451E-7,296.910430908203,296.910430908203,100.173835754395,100.173835754395,47.5996135641204,19.0779813833093,2.60713338851929,0,0,0,200,289.470367431641,6,4,3,2.0928955078125,43.49951171875,,,,,,,,,,,,,,,,
,3955374430.7995,296.425811767578,100.164863586426,-6.03866911437159E-7,3.63553807530768E-7,1,4.99626677034896,40.0298881530762,1.99404413142672,13.7400003150105,-3.73186166861657E-6,2.04880548573515E-6,0.25,4.95607568891829E-7,-6.05793621200247E-7,4.93190170515162E-7,296.593139648438,296.593139648438,100.155891418457,100.173835754395,47.5706933089089,19.0783299444884,2.59999203681946,0,0,0,200,288.696075439453,6,4,3,2.08816528320313,43.49951171875,,,,,,,,,,,,,,,,
,3955374435.786,296.087829589844,100.146926879883,4.83063477304936E-7,4.20132787646211E-7,1,4.99626677034896,40.0298881530762,1.9942479928282,13.7400003150105,2.60321004403746E-6,4.0246998817781E-7,0.25,-1.53601094180147E-8,4.83102875863395E-7,-1.34454915295466E-8,296.258483886719,296.258483886719,100.137962341309,100.155891418457,47.7285822697935,19.0734902750847,2.59286594390869,0,0,0,200,287.903839111328,6,4,3,2.09320068359375,43.49951171875,,,,,,,,,,,,,,,,
,3955374440.801,295.729873657227,100.12899017334,1.04692176107305E-7,3.66140553732107E-7,1,4.99626677034896,40.0298881530762,1.99406214515333,13.7400003150105,8.67754772082925E-7,-1.53354382041691E-6,0.25,-3.05900789856576E-7,1.05902650253784E-7,-3.05475777605095E-7,295.917175292969,295.917175292969,100.120018005371,100.137962341309,47.7066966712551,19.0758966101268,2.58546948432922,0,0,0,200,287.117584228516,6,4,3,2.08847045898438,43.49951171875,,,,,,,,,,,,,,,,
,3955374445.8235,295.339950561523,100.137954711914,8.42185951953218E-8,3.95865204156211E-7,1,4.99626677034896,40.0298881530762,1.99427973812917,13.7400003150105,5.20456622711514E-7,-2.85267930179771E-7,0.25,-6.90259209568116E-8,8.44914595257129E-8,-6.86900350918664E-8,295.542572021484,295.542572021484,100.120018005371,100.155891418457,47.6535459319473,19.0789151723715,2.57844924926758,0,0,0,200,286.277069091797,6,4,3,2.09197998046875,43.49951171875,,,,,,,,,,,,,,,,
,3955374450.8015,294.933502197266,100.137954711914,-2.43565596337087E-7,4.05657184532709E-7,1,4.99626677034896,40.0298881530762,1.99417015611763,13.7400003150105,-1.77023396137674E-6,2.23998730446779E-6,0.25,4.63767995138943E-7,-2.45411110013105E-7,4.6279728049615E-7,295.137329101562,295.137329101562,100.120018005371,100.155891418457,47.7121680708897,19.0762875796651,2.57127785682678,0,0,0,200,285.422424316406,6,4,3,2.0916748046875,43.9882698059082,,,,,,,,,,,,,,,,
,3955374455.794,294.514801025391,100.12899017334,2.83928327559427E-7,3.80864383947609E-7,1,4.99626677034896,40.0298881530762,1.99418886608038,13.7400003150105,1.31937062515693E-6,1.36148224231944E-6,0.25,2.00947801454414E-7,2.83130661815739E-7,2.02082519911106E-7,294.729675292969,294.729675292969,100.120018005371,100.137962341309,47.8356653769281,19.0772342038053,2.56451010704041,0,0,0,200,284.661560058594,6,4,3,2.08984375,41.5444793701172,,,,,,,,,,,,,,,,
,3955374460.8045,294.105712890625,100.137962341309,5.95358099603023E-8,3.52198942035961E-7,1,4.99626677034896,40.0298881530762,1.99413438358899,13.7400003150105,5.15707799188051E-7,-9.90478120709724E-7,0.25,-1.96044798256147E-7,6.03204851948686E-8,-1.95812410327559E-7,294.299926757812,294.299926757812,100.137962341309,100.137962341309,47.4894039429089,19.0775073860698,2.55760550498962,0,0,0,200,283.792236328125,6,4,3,2.09320068359375,43.49951171875,,,,,,,,,,,,,,,,
,3955374465.792,293.674926757812,100.164867401123,-1.86992901701194E-7,3.82780771253804E-7,1,4.99626677034896,40.0298881530762,1.99410729201934,13.7400003150105,-5.22371760634653E-8,-5.25540690817792E-6,0.25,-9.45978520979527E-7,-1.83215942928057E-7,-9.46767609454288E-7,293.911499023438,293.911499023438,100.137962341309,100.191772460938,47.7106048138512,19.0769647637011,2.54989886283874,0,0,0,200,283.001861572266,6,4,3,2.09228515625,43.9882698059082,,,,,,,,,,,,,,,,
,3955374470.787,293.201370239258,100.164867401123,-3.62305876924634E-7,3.88976061002044E-7,1,4.99626677034896,40.0298881530762,1.99426716416672,13.7400003150105,-1.67589716618421E-6,-1.77907253594729E-6,0.25,-2.6417827288491E-7,-3.61268691078777E-7,-2.65646705950004E-7,293.438354492188,293.438354492188,100.137962341309,100.191772460938,47.7879860372551,19.0733958621517,2.54258108139038,0,0,0,200,282.331420898438,6,4,3,2.0928955078125,43.49951171875,,,,,,,,,,,,,,,,
,3955374475.781,292.722671508789,100.146926879883,-4.73237928603971E-7,3.78247178912794E-7,1,4.99626677034896,40.0298881530762,1.99417637934312,13.7400003150105,-2.06718308535209E-6,-2.97360245763885E-6,0.25,-4.66363777535494E-7,-4.71401445713888E-7,-4.68300987131453E-7,292.964385986328,292.964385986328,100.137962341309,100.155891418457,47.598050307082,19.0772133128085,2.53579998016357,0,0,0,200,281.809906005859,6,4,3,2.09213256835938,43.0107536315918,,,,,,,,,,,,,,,,
,3955374480.7755,292.236679077148,100.19176864624,3.29041650965044E-7,4.3585068931438E-7,1,4.99626677034896,40.0298881530762,1.99410681922108,13.7400003150105,2.12527136506194E-6,-1.60401891161014E-6,0.25,-3.61062484843378E-7,3.30526291010223E-7,-3.59772603754491E-7,292.48095703125,292.48095703125,100.155891418457,100.227645874023,47.9013221725435,19.0763805256223,2.52848625183105,0,0,0,200,281.354797363281,6,4,3,2.0941162109375,43.49951171875,,,,,,,,,,,,,,,,
,3955374485.7935,291.743240356445,100.20970916748,3.22185879448449E-7,3.83949964578091E-7,1,4.99626677034896,40.0298881530762,1.99404072144627,13.7400003150105,2.19326247177117E-6,-2.16976675880754E-6,0.25,-4.65388648125629E-7,3.24099346055394E-7,-4.6414202131881E-7,291.992401123047,291.992401123047,100.191772460938,100.227645874023,47.8184695495051,19.0798280875042,2.5218722820282,0,0,0,200,281.038787841797,6,4,3,2.09442138671875,43.0107536315918,,,,,,,,,,,,,,,,
,3955374490.8295,291.266708374023,100.137954711914,-3.03847206931888E-7,3.84605703518467E-7,1,4.99626677034896,40.0298881530762,1.9939072821439,13.7400003150105,-1.49865058499659E-6,-9.93744976310407E-7,0.25,-1.2856088626226E-7,-3.03367401303707E-7,-1.29805529841435E-7,291.494079589844,291.494079589844,100.084136962891,100.191772460938,47.7066966712551,19.0795359605303,2.51389122009277,0,0,0,200,280.731872558594,6,4,3,2.09548950195313,43.9882698059082,,,,,,,,,,,,,,,,
,3955374495.803,290.804916381836,100.164863586426,-2.09979935230513E-7,4.0256820796427E-7,1,4.99626677034896,40.0298881530762,1.99426318622077,13.7400003150105,-1.31690577040308E-6,8.12696250058547E-7,0.25,1.91030860519105E-7,-2.10784324041851E-7,1.90208880293725E-7,291.039337158203,291.039337158203,100.084136962891,100.245590209961,47.923207771082,19.073977147369,2.50694465637207,0,0,0,200,280.479797363281,6,4,3,2.08877563476562,43.9882698059082,,,,,,,,,,,,,,,,
,3955374500.755,290.352874755859,100.182804107666,-7.02210899664847E-7,4.0952408304551E-7,1,4.99626677034896,40.0298881530762,1.99420965099342,13.7400003150105,-4.09434848781892E-6,1.06583662466533E-6,0.25,3.30533666947106E-7,-7.03666701420175E-7,3.27739456229842E-7,290.570495605469,290.570495605469,100.120018005371,100.245590209961,47.6777764160435,19.0739726399938,2.50004625320435,0,0,0,200,280.236450195313,6,4,3,2.08938598632813,43.9882698059082,,,,,,,,,,,,,,,,
,3955374505.754,289.946929931641,100.137954711914,-3.94980127647722E-7,3.83356126448387E-7,1,4.99626677034896,40.0298881530762,1.99426783175465,13.7400003150105,-2.39088400097486E-6,1.06790958593576E-6,0.25,2.7333376937944E-7,-3.96161255775662E-7,2.71777731585618E-7,290.13525390625,290.13525390625,100.120018005371,100.155891418457,47.5019099992166,19.0733674873242,2.49390864372253,0,0,0,200,279.979461669922,6,4,3,2.0965576171875,43.49951171875,,,,,,,,,,,,,,,,
,3955374510.7545,289.548828125,100.19176864624,-8.97069405120943E-8,3.67651308130466E-7,1,4.99626677034896,40.0298881530762,1.99420075205561,13.7400003150105,-7.02265505699442E-7,1.09222910826751E-6,0.25,2.20660634986025E-7,-9.06223118255182E-8,2.20338137637481E-7,289.758605957031,289.758605957031,100.155891418457,100.227645874023,47.9998073659666,19.0741135940441,2.48631620407104,0,0,0,200,279.6923828125,6,4,3,2.09548950195313,43.9882698059082,,,,,,,,,,,,,,,,
,3955374515.7635,289.127380371094,100.182804107666,-2.25169742589564E-7,3.69019553107318E-7,1,4.99626677034896,40.0298881530762,1.99429622527702,13.7400003150105,-6.90163093358064E-7,-2.98110547366769E-6,0.25,-5.14134265752456E-7,-2.23120535496418E-7,-5.15159389616344E-7,289.339050292969,289.339050292969,100.137962341309,100.227645874023,47.4471960028704,19.0747415211129,2.47925090789795,0,0,0,200,279.411651611328,6,4,3,2.095947265625,43.49951171875,,,,,,,,,,,,,,,,
,3955374520.7745,288.719772338867,100.164867401123,-1.7917556262088E-7,3.71302077276767E-7,1,4.99626677034896,40.0298881530762,1.99444966117262,13.7400003150105,-1.00889692466871E-6,7.98959129984528E-8,0.25,4.84952103251892E-8,-1.79413590622639E-7,4.77742934889964E-8,288.915710449219,288.915710449219,100.137962341309,100.191772460938,47.4706448584473,19.0723567654545,2.47220993041992,0,0,0,200,279.100433349609,6,4,3,2.0916748046875,43.49951171875,,,,,,,,,,,,,,,,
,3955374525.776,288.331878662109,100.155895233154,-4.8822187386832E-7,3.57635424337569E-7,1,4.99626677034896,40.0298881530762,1.99443831762737,13.7400003150105,-2.7665383648684E-6,3.10758105492497E-7,0.25,1.49508542992051E-7,-4.88949245348715E-7,1.47546921726365E-7,288.523834228516,288.523834228516,100.120018005371,100.191772460938,47.5652219092743,19.0739713927744,2.46592330932617,0,0,0,200,278.772583007813,6,4,3,2.09014892578125,43.9882698059082,,,,,,,,,,,,,,,,
,3955374530.7645,287.944091796875,100.102077484131,-8.26498750258347E-8,3.88109492276553E-7,1,4.99626677034896,40.0298881530762,1.99429278799886,13.7400003150105,2.72651950586718E-8,-2.59102413396271E-6,0.25,-4.68030670505804E-7,-8.07530466416269E-8,-4.68486897508001E-7,288.139923095703,288.139923095703,100.084136962891,100.120018005371,48.1170516438512,19.0746760128706,2.45966792106628,0,0,0,200,278.447174072266,6,4,3,2.08908081054687,43.49951171875,,,,,,,,,,,,,,,,
,3955374535.7305,287.55973815918,100.084136962891,3.3894138957632E-7,4.10353143222428E-7,1,4.99626677034896,40.0298881530762,1.99438333948538,13.7400003150105,1.91504559578607E-6,-1.8588965270128E-7,0.25,-9.82287841155375E-8,3.39434383420676E-7,-9.68639037463486E-8,287.748260498047,287.748260498047,100.084136962891,100.084136962891,47.3479291809281,19.0737946004764,2.45350360870361,0,0,0,200,278.147125244141,6,4,3,2.09213256835938,43.0107536315918,,,,,,,,,,,,,,,,
