[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3955405136.88647,05/03/2025,4:38 am
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1346,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM901,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,897,PREAMP_SERIAL_NUMBER
INFO,LB808,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,4Cl-Mn-BA,SAMPLE_MATERIAL
INFO,single crystal,SAMPLE_COMMENT
INFO,1.88,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
sample offset = 35 mm,3955408724.927,2.49259853363037,-0.0896972008049488,-6.47727741733197E-7,2.33730839919179E-7,1,1.99850670813958,40.0298881530762,1.99409354368719,15.089999884367,-2.04751823363976E-6,-6.40064708533001E-6,0.25,-1.15727310892913E-6,-5.81199171238015E-7,-1.08748680098757E-6,2.49259853363037,2.49259853363037,-0.107636637985706,-0.0717577636241913,47.2908702990242,19.0729715886792,0.140679642558098,0,0,0,80,2.49031066894531,1,4,3,2.09014892578125,33.7243423461914,,,,,,,,,,,,,,,,
,3955408734.0085,2.50090336799622,11.4841149002314,-1.04126389094184E-6,2.45322491405358E-7,1,1.99850670813958,40.0298881530762,1.99391209312581,15.089999884367,-4.43878647209389E-6,-4.64645022813646E-6,0.25,-7.24036983876185E-7,-9.54853242600605E-7,-6.91872610108758E-7,2.50086164474487,2.50086164474487,-0.0717577636241913,23.0399875640869,47.5331751399858,19.0729657371879,0.141097038984299,0,0,0,80,2.49818134307861,1,6,3,2.09030151367187,35.190616607666,,,,,,,,,,,,,,,,
,3955408735.8745,2.50086939334869,47.4354181289673,3.25321862663306E-6,2.79308272656042E-7,1,1.99850670813958,40.0298881530762,1.99368776376276,15.089999884367,1.70249203572807E-5,-1.01260601261014E-6,0.25,-8.6566794068397E-7,3.03979110046317E-6,-7.4589527671927E-7,2.50094509124756,2.50094509124756,23.0399875640869,71.8308486938477,47.2314665315627,19.0783485266602,0.141100570559502,0,0,0,80,2.49795985221863,1,6,3,2.0941162109375,34.7018585205078,,,,,,,,,,,,,,,,
,3955408737.899,2.50082767009735,96.6009521484375,9.49308355025092E-6,3.83890975379395E-7,1,1.99850670813958,40.0298881530762,1.99387205131649,15.089999884367,4.7786244440238E-5,6.37706866570832E-6,0.25,-6.46555276143581E-7,8.83634665755196E-6,-4.29334130390789E-7,2.50079369544983,2.50079369544983,71.8308486938477,121.371055603027,47.6074298493127,19.0779922228598,0.141138225793838,0,0,0,80,2.4980354309082,1,6,3,2.10052490234375,35.6793746948242,,,,,,,,,,,,,,,,
,3955408739.91,2.50035357475281,146.311527252197,1.40594896127091E-5,2.9684903600247E-7,1,1.99850670813958,40.0298881530762,1.99391473512845,15.089999884367,7.10441240791514E-5,8.11897201809278E-6,0.25,-1.22471989413084E-6,1.30917426767087E-5,-8.84091570333402E-7,2.50086164474487,2.50086164474487,121.371055603027,171.251998901367,47.6543275604666,19.0750616402553,0.141172870993614,0,0,0,80,2.49675846099854,1,6,3,2.09030151367187,35.190616607666,,,,,,,,,,,,,,,,
,3955408741.8905,2.49978232383728,196.205772399902,1.75261031513413E-5,2.98301838909807E-7,1,1.99850670813958,40.0298881530762,1.9938189739055,15.089999884367,8.76391534699831E-5,1.46355937642081E-5,0.25,-6.17442651066372E-7,1.63033677688319E-5,-2.56697788281852E-7,2.49984550476074,2.49984550476074,171.251998901367,221.159545898438,47.2158339611781,19.075971534925,0.141171246767044,0,0,0,80,2.49669194221497,1,6,3,2.09564208984375,36.1681327819824,,,,,,,,,,,,,,,,
,3955408743.872,2.49974656105042,244.894546508789,2.0018383517024E-5,3.01985054649504E-7,1,1.99850670813958,40.0298881530762,1.99366713037438,15.089999884367,0.000100273276992611,1.58388115744476E-5,0.25,-8.82059428637722E-7,1.86250653531804E-5,-4.5739421352825E-7,2.49971914291382,2.49971914291382,221.159545898438,268.629547119141,47.5480260818512,19.077304784519,0.141140386462212,0,0,0,80,2.49692463874817,1,6,3,2.09259033203125,31.2805480957031,,,,,,,,,,,,,,,,
,3955408745.882,2.49984204769135,294.874496459961,2.26015926989438E-5,2.92057771840228E-7,1,1.99850670813958,40.0298881530762,1.99373182615969,15.1000004261732,0.000112854381218598,1.96653903970593E-5,0.25,-6.37168082188545E-7,2.10220914921444E-5,-1.82746872110638E-7,2.49977397918701,2.49977397918701,268.629547119141,321.119445800781,47.1876953344858,19.0762974937403,0.14117369055748,0,0,0,80,2.49701380729675,1,6,3,2.07550048828125,36.1681327819824,,,,,,,,,,,,,,,,
,3955408747.8925,2.50009024143219,346.120651245117,2.51419405277011E-5,3.05376407747812E-7,1,1.99850670813958,40.0298881530762,1.99365601456158,15.089999884367,0.000125680210854538,2.11610429807011E-5,0.25,-8.52869452778667E-7,2.33876510133338E-5,-3.36982766814783E-7,2.49991011619568,2.49991011619568,321.119445800781,371.121856689453,47.6168093915435,19.0762552506483,0.141244918107986,0,0,0,80,2.49730610847473,1,6,3,2.09075927734375,36.1681327819824,,,,,,,,,,,,,,,,
,3955408749.8915,2.49989259243011,396.079010009766,2.76106892525483E-5,3.44220134025239E-7,1,1.99850670813958,40.0298881530762,1.99351270942087,15.089999884367,0.000137676949897456,2.48852251769695E-5,0.25,-6.04972587812844E-7,2.56782705719107E-5,-6.15002839648529E-8,2.5002703666687,2.5002703666687,371.121856689453,421.036163330078,47.6214991626589,19.0786964969444,0.141175046563148,0,0,0,80,2.49663162231445,1,6,3,2.09716796875,36.1681327819824,,,,,,,,,,,,,,,,
