[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3961381043.40745,07/11/2025,8:36 am
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1346,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM901,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,897,PREAMP_SERIAL_NUMBER
INFO,LB808,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,4Cl-Mn-BA,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,16.74,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
sample offset = 35.49 mm,3961384582.382,2.4968945980072,0.251152157783508,-1.03017762319086E-6,3.40585676472227E-7,1,0.999253354069792,40.0298881530762,1.9954420983561,14.9600002914667,-3.55047185369196E-6,-8.75163529037648E-6,0.25,-1.55178989270233E-6,-9.2958701389086E-7,-1.46113475765213E-6,2.4968945980072,2.4968945980072,0.251152157783508,0.251152157783508,47.0079207750627,19.107565818684,0.117742739617825,0,0,0,40,2.49256062507629,1,4,3,2.09182739257813,35.190616607666,,,,,,,,,,,,,,,,
,3961384590.029,2.49897813796997,0.819671556353569,-2.57166613759117E-7,4.49269932364011E-7,1,0.999253354069792,40.0298881530762,1.99541827228196,14.9600002914667,-2.74640720615294E-7,-5.19197917292658E-6,0.25,-9.92624176637142E-7,-2.21116585832065E-7,-9.27373203328404E-7,2.49846935272217,2.49846935272217,0.304970473051071,1.33437263965607,47.239282816755,19.1098676726778,0.117913022637367,0,0,0,40,2.49740505218506,1,6,3,2.08984375,37.6344108581543,,,,,,,,,,,,,,,,
,3961384590.8505,2.50052833557129,3.91076952219009,-5.94605961069633E-7,3.68523814898813E-7,1,0.999253354069792,40.0298881530762,1.99531850288242,14.9600002914667,-1.03311164841891E-6,-1.00465438996465E-5,0.25,-1.90111184870558E-6,-5.18373556868218E-7,-1.77798585764694E-6,2.49948692321777,2.49948692321777,1.33437263965607,6.48716640472412,47.3948268920819,19.1129017280715,0.117920555174351,0,0,0,40,2.49788761138916,1,6,3,2.08602905273438,37.1456527709961,,,,,,,,,,,,,,,,
,3961384591.873,2.50144910812378,8.72024822235107,9.70376020084704E-9,3.32666542712798E-7,1,0.999253354069792,40.0298881530762,1.99534946905786,14.9600002914667,1.83025267202136E-6,-8.75171640974773E-6,0.25,-1.76338985753371E-6,4.089322319815E-8,-1.63903990617208E-6,2.5015697479248,2.5015697479248,6.48716640472412,10.953330039978,47.0415308013896,19.1090379048311,0.117923267185688,0,0,0,40,2.49754023551941,1,6,3,2.09442138671875,36.6568908691406,,,,,,,,,,,,,,,,
,3961384592.877,2.50127291679382,13.5811314582825,-4.88365208138756E-7,3.81439695230844E-7,1,0.999253354069792,40.0298881530762,1.99549437822875,14.9600002914667,-1.76543798267746E-6,-3.7444417915675E-6,0.25,-6.54241934236791E-7,-4.42150016376689E-7,-6.16998918974948E-7,2.50132846832275,2.50132846832275,10.953330039978,16.2089328765869,47.3854473498512,19.1120447399441,0.118018262088299,0,0,0,40,2.49751114845276,1,6,3,2.08755493164062,36.6568908691406,,,,,,,,,,,,,,,,
,3961384593.87,2.50116002559662,18.471302986145,-1.34233819512571E-7,3.76804863339967E-7,1,0.999253354069792,40.0298881530762,1.99535824598735,14.9600002914667,2.95824204518797E-7,-4.86919222277837E-6,0.25,-9.52692086281378E-7,-1.07560789525194E-7,-8.88032165655235E-7,2.50121736526489,2.50121736526489,16.2089328765869,20.7336730957031,47.0860836269858,19.1052374086209,0.118017114698887,0,0,0,40,2.49731612205505,1,6,3,2.08877563476562,36.6568908691406,,,,,,,,,,,,,,,,
,3961384594.8895,2.50108313560486,23.4990043640137,6.31601327945542E-7,2.4653541424502E-7,1,0.999253354069792,40.0298881530762,1.99540012910032,14.9600002914667,3.77815960073129E-6,-2.50791415205991E-6,0.25,-6.33208051902784E-7,5.98571709034196E-7,-5.77202218416002E-7,2.50110268592834,2.50110268592834,20.7336730957031,26.2643356323242,47.1775341637358,19.1132360942526,0.118022486567497,0,0,0,40,2.49751973152161,1,6,3,2.08969116210938,35.190616607666,,,,,,,,,,,,,,,,
,3961384595.8705,2.50113677978516,28.5476198196411,8.52736957321288E-7,3.94063737577267E-7,1,0.999253354069792,40.0298881530762,1.99549938308761,14.9600002914667,5.24031974892213E-6,-4.07005233146957E-6,0.25,-9.92543026750828E-7,8.10631845239897E-7,-9.07236251562729E-7,2.50106358528137,2.50106358528137,26.2643356323242,30.830904006958,47.3041579838512,19.1084866238776,0.118118278682232,0,0,0,40,2.49777293205261,1,6,3,2.088623046875,37.1456527709961,,,,,,,,,,,,,,,,
,3961384596.8635,2.50118982791901,33.5234842300415,1.04774704270514E-6,3.26341845533174E-7,1,0.999253354069792,40.0298881530762,1.99547435114624,14.9600002914667,6.6482510602401E-6,-6.03130508734606E-6,0.25,-1.42692546573709E-6,9.9976336472139E-7,-1.30750537632715E-6,2.50120997428894,2.50120997428894,30.830904006958,36.216064453125,47.2400644452742,19.1085345835858,0.117954656481743,0,0,0,40,2.4970235824585,1,6,3,2.08938598632813,37.1456527709961,,,,,,,,,,,,,,,,
,3961384597.8815,2.5006730556488,38.4734497070313,2.27107271489139E-6,3.31931268253437E-7,1,0.999253354069792,40.0298881530762,1.9952511243405,14.9600002914667,1.26440574127599E-5,-4.39436467836078E-6,0.25,-1.34640471172922E-6,2.13549235017845E-6,-1.2105389492221E-6,2.50116968154907,2.50116968154907,36.216064453125,40.7308349609375,47.1697178785434,19.1070456006596,0.118022486567497,0,0,0,40,2.49581980705261,1,6,3,2.08587646484375,37.1456527709961,,,,,,,,,,,,,,,,
