[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3955396280.57839,05/03/2025,2:10 am
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1346,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM901,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,897,PREAMP_SERIAL_NUMBER
INFO,LB808,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,4Cl-Mn-BA,SAMPLE_MATERIAL
INFO,single crystal,SAMPLE_COMMENT
INFO,1.88,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
sample offset = 35 mm,3955399862.2495,300.107116699219,999.765014648438,1.35853142060947E-6,3.8358155027336E-7,1,4.99626677034896,40.0298881530762,1.99465608141772,13.7499999254942,7.35151389342873E-6,9.71345071895355E-7,0.25,-7.30868635803065E-8,1.358557635161E-6,-6.77768733972762E-8,300.107116699219,300.107116699219,999.765014648438,999.765014648438,47.4362532036012,19.0590176127203,2.81306314468384,0,0,0,200,300.752807617188,1,4,3,2.08908081054687,44.4770278930664,,,,,,,,,,,,,,,,
,3955399868.3085,300.111694335937,999.711181640625,7.26438013238237E-7,3.78270324491147E-7,1,4.99626677034896,40.0298881530762,1.99467060869487,13.7499999254942,4.00167277439443E-6,1.42266934431908E-7,0.25,-1.0947629808949E-7,7.26726328925831E-7,-1.06623552232965E-7,300.109954833984,300.109954833984,999.711181640625,999.711181640625,47.5300486259089,19.0552126404118,2.82805705070496,0,0,0,200,300.643676757812,6,4,3,2.09396362304687,43.49951171875,,,,,,,,,,,,,,,,
,3955399872.183,300.115509033203,999.711181640625,1.5293521393983E-6,3.93076340004804E-7,1,4.99626677034896,40.0298881530762,1.99467185342833,13.7499999254942,7.56950669431802E-6,4.86604993732076E-6,0.25,6.21896158517982E-7,1.52663613111352E-6,6.27739337827102E-7,300.113433837891,300.113433837891,999.711181640625,999.711181640625,47.6308787048897,19.0579590195755,2.83796191215515,0,0,0,200,300.209350585937,6,4,3,2.09060668945313,43.0107536315918,,,,,,,,,,,,,,,,
,3955399877.209,300.111206054687,999.729125976563,1.32260280132039E-6,3.64865839826585E-7,1,4.99626677034896,40.0298881530762,1.99457849709302,13.7499999254942,7.36674334053921E-6,-1.75421222403261E-7,0.25,-2.80412986501892E-7,1.32344387955467E-6,-2.75203620896872E-7,300.117584228516,300.117584228516,999.711181640625,999.7470703125,47.7145129564474,19.0565305340356,2.84834504127502,0,0,0,200,299.820648193359,6,4,3,2.08602905273438,43.49951171875,,,,,,,,,,,,,,,,
,3955399882.1875,300.089752197266,999.791931152344,1.48309556372424E-6,3.91618982670276E-7,1,4.99626677034896,40.0298881530762,1.99460223735311,13.7499999254942,7.72290224331679E-6,2.67562915706245E-6,0.25,2.21717836502459E-7,1.48194967237931E-6,2.27457825370817E-7,300.104827880859,300.104827880859,999.7470703125,999.836791992188,47.6801213016012,19.0559036973141,2.8578736782074,0,0,0,200,299.473022460937,6,4,3,2.0849609375,43.49951171875,,,,,,,,,,,,,,,,
,3955399887.159,300.053634643555,999.800903320312,1.10095256618595E-6,3.71649322332536E-7,1,4.99626677034896,40.0298881530762,1.99444672027177,13.7499999254942,5.3598743934709E-6,3.97620977315719E-6,0.25,5.36101783974636E-7,1.098654676034E-6,5.4029358252707E-7,300.074676513672,300.074676513672,999.765014648438,999.836791992188,47.4370348321204,19.06066433301,2.86727643013,0,0,0,200,299.192047119141,6,4,3,2.08877563476562,43.0107536315918,,,,,,,,,,,,,,,,
,3955399892.1745,299.999099731445,999.81884765625,1.31683026368811E-6,3.37877411689004E-7,1,4.99626677034896,40.0298881530762,1.9946323323376,13.7499999254942,7.31281281031999E-6,-5.71602852700759E-8,0.25,-2.57258901123341E-7,1.31758799160974E-6,-2.52075204139414E-7,300.032592773438,300.032592773438,999.765014648438,999.872680664062,47.2228686178512,19.0530782017106,2.87610411643982,0,0,0,200,298.889190673828,6,4,3,2.08877563476562,43.0107536315918,,,,,,,,,,,,,,,,
,3955399897.198,299.928283691406,999.827819824219,1.65552847473203E-6,3.99265912972294E-7,1,4.99626677034896,40.0298881530762,1.9945138016655,13.7499999254942,9.34750436746473E-6,-8.95782217387218E-7,0.25,-4.77231181177499E-7,1.65708572334862E-6,-4.70684918563782E-7,299.965606689453,299.965606689453,999.782958984375,999.872680664062,47.625407305255,19.0569714354108,2.88521766662598,0,0,0,200,298.596343994141,6,4,3,2.08953857421875,43.49951171875,,,,,,,,,,,,,,,,
,3955399902.1785,299.848220825195,999.800903320312,1.37601274687762E-6,3.87034830886254E-7,1,4.99626677034896,40.0298881530762,1.99438468973718,13.7499999254942,7.5191849854037E-6,5.88630947567961E-7,0.25,-1.47789075653808E-7,1.376340387586E-6,-1.4239255929892E-7,299.890960693359,299.890960693359,999.782958984375,999.81884765625,47.7074782997743,19.0602781918341,2.89455413818359,0,0,0,200,298.310852050781,6,4,3,2.08770751953125,43.49951171875,,,,,,,,,,,,,,,,
,3955399907.1425,299.75830078125,999.81884765625,1.08494455460517E-6,4.10348113137765E-7,1,4.99626677034896,40.0298881530762,1.99433791743542,13.7499999254942,5.75959444109314E-6,1.36626635826818E-6,0.25,5.18901505377796E-8,1.08454912776018E-6,5.61163425034392E-8,299.805480957031,299.805480957031,999.81884765625,999.81884765625,47.6363501045243,19.0597659404173,2.90322422981262,0,0,0,200,298.025665283203,6,4,3,2.09091186523438,42.5219955444336,,,,,,,,,,,,,,,,
