[Header]
TITLE,
BYAPP,HeatCapacity,3.9.11,1.7
INFO,7.76,MASS:Sample Mass (mg)
INFO,0.01,MASSERR:Sample Mass Error (mg)
INFO,,MOLWGHT:Formula Weight (g/mole)
INFO,,ATOMS:Atoms per Formula Unit
INFO,PPMS Heat Capacity Option 3.9.11 Build 2,APPNAME
DATATYPE,TIME,1
DATATYPE,COMMENT,2
STARTUPAXIS, X, 8, LINEAR, AUTO
STARTUPAXIS, Y1, 10, LINEAR, AUTO
[Data]
Time Stamp (Seconds),Comment (),System Status (Code),Puck Temp (Kelvin),System Temp (Kelvin),Field (Oersted),Pressure (Torr),Sample Temp (Kelvin),Temp Rise (Kelvin),Samp HC (µJ/K),Samp HC Err (µJ/K),Addenda HC (µJ/K),Addenda HC Err (µJ/K),Total HC (µJ/K),Total HC Err (µJ/K),Fit Deviation (ChiSquare),Time Const tau1 (seconds),Time Const tau2 (seconds),Sample Coupling (Percent),Debye Temp (Kelvin),Debye Temp Err (Kelvin),Cal Correction (Factor),Therm Resist (Ohms),Htr Resist (Ohms),Puck Resist (Ohms),Wire Cond (W/K),Meas Time (seconds),Temp Squared (K^2),Samp HC/Temp (µJ/K/K),Addenda Offset HC (µJ/K)
3953264078.68511,Error: Warning: Current field is 999.96234 Oe;
3953264078.71455,Error: but addenda was obtained at -0.34084937 Oe.
3953265565.10543,CALFILE: C:\QDDYNA~1\HEATCA~1\TempCal\Standard\Puck3274.cal|Addenda #2 measured on 4/7/2025 from 1.999 to 303.3 K
3953265565.1074,,1857,300.003,300.003,1000.1417,9.8999999E-6,302.62869,4.8016611,8478.6208,20.45,9235.8689,9.051,17714.49,20.45,2.444632,61.806731,2.5727644,84.628402,,,1,,,,0.00029907839,122.95858,91584.122,28.01658,0
3953266024.01004,,1857,300.002,300.002,999.71118,9.8999999E-6,302.62868,4.8333011,8489.0616,20.81,9235.9604,9.052,17725.022,20.81,1.8422141,61.905063,2.5572203,84.73628,,,1,,,,0.00029868898,123.61346,91584.118,28.051081,0
3953266482.0394,,1857,299.999,299.999,999.92651,9.8999999E-6,302.62473,4.8400764,8495.6144,20.79,9235.8931,9.052,17731.508,20.79,1.8409438,61.965821,2.5442691,84.82134,,,1,,,,0.00029843061,123.81013,91581.726,28.073101,0
3953267639.04073,,1857,277.236,277.236,1000.052,9.8999999E-6,279.73364,4.506592,8012.1849,25.76,8677.6837,8.243,16689.869,25.76,0.16753123,64.908723,2.3087275,86.719991,,,1,,,,0.00026655024,123.93164,78250.912,28.642193,0
3953268116.85309,,1857,277.233,277.233,999.99823,9.8999999E-6,279.6938,4.5509918,8046.6972,18.56,8676.4202,8.241,16723.117,18.56,1.247959,65.979264,2.37664,86.560121,,,1,,,,0.00026292534,129.81745,78228.623,28.769666,0
3953276436.27795,,1857,277.234,277.234,999.90857,9.8999999E-6,279.71663,4.6045136,8022.2023,16.79,8677.0403,8.242,16699.243,16.79,345.29159,66.181519,2.40638,86.443226,,,1,,,,0.00026181519,131.95853,78241.395,28.679747,0
3953277631.38133,,1857,256.193,256.193,1000.0341,9.8999999E-6,258.59771,4.3400801,7473.481,20.69,8057.6719,7.337,15531.153,20.69,0.12870163,68.185686,2.0762592,88.52294,,,1,,,,0.00023483686,132.36304,66872.775,28.900028,0
3953278132.45549,,1857,256.191,256.191,999.85474,9.8999999E-6,258.54214,4.3298957,7496.4019,14.94,8055.6686,7.334,15552.07,14.94,0.71181985,69.129739,2.1396624,88.343792,,,1,,,,0.00023209338,136.37137,66844.037,28.994894,0
3953278642.3233,,1857,256.192,256.192,999.60352,9.8999999E-6,258.55486,4.3631151,7499.2265,14.37,8056.0965,7.335,15555.323,14.37,1.1275159,69.234618,2.1453721,88.331055,,,1,,,,0.00023180174,138.25948,66850.616,29.004392,0
3953279864.23733,,1857,236.745,236.745,999.87268,9.8999999E-6,239.02554,4.0980464,7080.5547,18.48,7433.9356,6.82,14514.49,18.48,0.10047395,71.13615,1.8747364,89.984655,,,1,,,,0.00020959286,138.46924,57133.21,29.622586,0
3953280387.2323,,1857,236.745,236.745,999.8009,9.8999999E-6,238.95635,4.0774488,7100.7101,13.15,7431.5353,6.82,14532.245,13.15,0.56124325,72.144031,1.9395956,89.791868,,,1,,,,0.00020705656,142.2723,57100.138,29.715511,0
3953280917.31679,,1857,236.745,236.745,999.98029,9.8999999E-6,238.97689,4.1101235,7101.9552,12.54,7432.1153,6.82,14534.071,12.54,0.87993747,72.194158,1.9387852,89.802631,,,1,,,,0.00020693256,144.28806,57109.955,29.718167,0
3953282163.44938,,1857,218.778,218.778,1000.0699,9.8999999E-6,220.92652,3.8728281,6705.7518,16.32,6808.4049,6.6,13514.157,16.32,0.09344549,73.509791,1.708335,91.108144,,,1,,,,0.00018836704,144.38832,48808.527,30.35286,0
