[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3955361944.87127,05/02/2025,4:38 pm
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1346,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM901,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,897,PREAMP_SERIAL_NUMBER
INFO,LB808,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,4Cl-Mn-BA,SAMPLE_MATERIAL
INFO,single crystal,SAMPLE_COMMENT
INFO,1.88,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3955365549.768,2.00563010888197,99.9765014648438,,,2,,,,14.7700004091859,,,,,,,2.00563010888197,2.00563010888197,99.9765014648438,99.9765014648438,,,0.210583820939064,,,,,2.00097060203552,0,0,0,0.043792724609375,31.2805480957031,,,,,,,,,,,,,,,,
,3955365617.223,1.99982208013535,100.021350860596,2.57169481298161E-6,1.6995384938751E-7,1,4.99626677034896,40.0298881530762,1.99982143745062,14.7599996998906,1.38335416681283E-5,-2.44930856671081E-6,0.25,-1.014989113574E-6,2.40897375253871E-6,-8.97007314254922E-7,1.99966049194336,1.99966049194336,99.9944381713867,100.048263549805,47.2517888730627,19.0060845526309,0.210825115442276,0,0,0,200,1.99257206916809,1,4,3,2.12112426757813,37.6344108581543,,,,,,,,,,,,,,,,
,3955365628.3645,2.00681209564209,100.04825592041,2.61908477919361E-6,1.50243597919974E-7,1,4.99626677034896,40.0298881530762,1.99986445470285,14.7700002416968,1.41520514955564E-5,-2.80568090523023E-6,0.25,-1.09618605870643E-6,2.45449550103843E-6,-9.71629848040457E-7,1.99991202354431,1.99991202354431,100.030319213867,100.066192626953,47.2158339611781,19.0120737046237,0.211155116558075,0,0,0,200,2.01185822486877,6,4,3,2.09686279296875,38.1231689453125,,,,,,,,,,,,,,,,
,3955365632.219,2.04254043102264,100.039287567139,2.54705313996753E-6,1.73360434962208E-7,1,4.99626677034896,40.0298881530762,2.00006580520966,14.7700002416968,1.32640130036442E-5,-2.69842243988233E-7,0.25,-5.72274346447712E-7,2.37805987155688E-6,-4.85910832120492E-7,2.01371216773987,2.01371216773987,100.012382507324,100.066192626953,47.5800728511397,19.0056562203886,0.214447423815727,0,0,0,200,2.06852126121521,2,4,3,2.09518432617187,37.6344108581543,,,,,,,,,,,,,,,,
,3955365637.258,2.09176123142242,100.012382507324,2.39201067902563E-6,1.53365467655889E-7,1,4.99626677034896,40.0298881530762,2.00002606581864,14.7599996998906,1.27543205276511E-5,-1.71818504329325E-6,0.25,-8.31576271818354E-7,2.23862433290759E-6,-7.29758971713137E-7,2.07136869430542,2.07136869430542,100.012382507324,100.012382507324,47.2713295860435,19.0087790044634,0.217105612158775,0,0,0,200,2.1092209815979,2,4,3,2.07778930664062,38.1231689453125,,,,,,,,,,,,,,,,
,3955365642.2835,2.12971842288971,100.048259735107,2.57998315858599E-6,1.56055339552574E-7,1,4.99626677034896,40.0298881530762,1.99964016613557,14.7700002416968,1.3865110931932E-5,-2.39900462105644E-6,0.25,-1.00661503353751E-6,2.41652720599992E-6,-8.89073013066045E-7,2.11215376853943,2.11215376853943,100.012382507324,100.084136962891,47.6902824723512,19.0047974264556,0.219289377331734,0,0,0,200,2.1493399143219,2,4,3,2.09274291992187,39.1006851196289,,,,,,,,,,,,,,,,
,3955365647.248,2.17065441608429,100.075164794922,2.60084785743117E-6,1.61901350367349E-7,1,4.99626677034896,40.0298881530762,1.99985355883336,14.7599996998906,1.36812417662477E-5,-9.56330507734669E-7,0.25,-7.2108551144034E-7,2.43075848086601E-6,-6.23270903168979E-7,2.14728307723999,2.14728307723999,100.066192626953,100.084136962891,48.1412821279474,19.0134636740479,0.221695616841316,0,0,0,200,2.19273662567139,2,4,3,2.09915161132813,38.6119270324707,,,,,,,,,,,,,,,,
,3955365652.292,2.2139265537262,100.093105316162,2.59625961537075E-6,1.59615454131814E-7,1,4.99626677034896,40.0298881530762,1.99975748742717,14.7599996998906,1.38678206568546E-5,-1.99365454635351E-6,0.25,-9.28490493240626E-7,2.43024468237256E-6,-8.16155027978598E-7,2.19402575492859,2.19402575492859,100.066192626953,100.120018005371,47.7262373842358,19.0156133909026,0.224527075886726,0,0,0,200,2.23352956771851,2,4,3,2.09793090820313,38.1231689453125,,,,,,,,,,,,,,,,
,3955365657.2815,2.25522267818451,100.057228088379,2.4023106570287E-6,1.60681762502483E-7,1,4.99626677034896,40.0298881530762,1.99991153705686,14.7700002416968,1.26057043289792E-5,-7.28351758784526E-7,0.25,-6.34913859888918E-7,2.24464223975326E-6,-5.46757748357936E-7,2.2338273525238,2.2338273525238,99.9944381713867,100.120018005371,47.4987834851396,19.0113651050457,0.22671665251255,0,0,0,200,2.27197813987732,2,4,3,2.09945678710938,39.1006851196289,,,,,,,,,,,,,,,,
,3955365662.231,2.29717206954956,99.9944381713867,2.43089808404634E-6,1.71844789101011E-7,1,4.99626677034896,40.0298881530762,2.00002079045021,14.7700002416968,1.28828545808225E-5,-1.35879429608596E-6,0.25,-7.67318669634527E-7,2.27361158246952E-6,-6.69322614061873E-7,2.27661800384521,2.27661800384521,99.9944381713867,99.9944381713867,46.9711842346588,19.0197343339962,0.229263186454773,0,0,0,200,2.31414484977722,2,4,3,2.1026611328125,37.6344108581543,,,,,,,,,,,,,,,,
